TIC,tpeak
273826369,2082.0063382317753
237865115,2078.961277414672
737171677,2076.5216056548684
129637967,2072.786317962302
238869214,2069.436936238061
129637248,2082.4972532851607
320940203,2083.161306177723
141479250,2070.3548659852486
129639781,2065.648649529969
302337865,2075.2511782756387
339770690,2067.910797815767
469904290,2075.1774963555936
2055602945,2065.2413060260255
211404370,2066.5112815659077
201233593,2062.7543840583867
234506617,2080.210896980263
412053166,2065.3860270456685
389363675,2075.6403369391724
369988581,2062.0988097957484
280804001,2076.5683452229355
293219622,2079.6429516143157
267039170,2064.055091855152
469941349,2077.733026028338
260752842,2081.6998503341574
294054806,2073.5878830408433
38459686,2068.9968420584787
389726852,2070.3649138971336
684880502,2066.0114089402273
394164695,2070.424079259467
129637603,2083.9231698984154
261645376,2076.443291225048
143821943,2074.6989319078643
410486289,2080.4854814576033
129639335,2075.9672637441386
161271699,2069.280509820726
278823421,2068.6374578207156
140068425,2083.1671408879715
141479195,2068.9453715794434
261327765,2066.328861404032
129637050,2075.912272326729
129636550,2079.383015780133
370041736,2070.8517142094197
139188361,2077.5432355651274
129636475,2063.6871320695705
129639995,2074.0752014393015
143896348,2084.7924586261147
234997844,2080.113089752517
293464929,2069.8566709190613
206652542,2070.871504064171
394698288,2073.556502976404
278802728,2079.12483875386
403265805,2069.636703044553
259862015,2067.5591315353613
234990073,2080.8638855487247
25225879,2062.3571336635327
469943947,2072.243624483227
272236113,2074.8160289081893
129638143,2065.3317196260346
141472622,2065.9015632521027
231006456,2075.8407348403944
289842172,2062.7121641106287
181454895,2068.4756078894493
2027643869,2076.2223545657366
261499941,2062.3506891125357
38827910,2063.8162918472576
262883029,2070.742816705933
206507306,2076.372063258328
405410698,2063.1845542269307
179317684,2079.719732141549
281704476,2069.6207177525444
141473325,2083.8322620546674
234502983,2074.27983227899
394359592,2071.8770663057358
52382500,2079.038631246036
277172980,2081.7796139155294
50440486,2082.1002235687224
142017118,2065.15726068679
201248233,2079.648362219882
155917725,2072.49322719398
137811457,2061.9219293188535
262788470,2078.6131895478234
142142160,2072.355371279127
142015149,2066.3526135193433
229058832,2073.9253386028854
149174106,2067.809694809331
53724981,2078.5477223139383
149177795,2083.633469702074
55274473,2065.155285300384
270250297,2083.093084485279
469937288,2067.0119149963452
70442012,2063.3653943740974
31745403,2084.748635983919
129639980,2063.4506209687956
278804170,2075.495082973034
149174755,2081.7983263840483
364588606,2070.0570561898157
270298604,2071.4451263031665
149935360,2073.0793942449254
281786464,2073.479910852309
53840130,2074.924444201704
412064854,0.0
30716342,0.0
55269822,0.0
402027326,0.0
278820988,0.0
234281668,0.0
403223475,0.0
281764010,0.0
279314677,0.0
142015093,0.0
281703571,0.0
129638208,0.0
287149373,0.0
266906617,0.0
141473869,0.0
300378621,0.0
389020089,0.0
289828778,0.0
260973038,0.0
375056762,0.0
143821651,0.0
269764704,0.0
147266280,0.0
188637213,0.0
348992108,0.0
279835759,0.0
141472015,0.0
234288940,0.0
2027306504,0.0
301512807,0.0
402046354,0.0
234332604,0.0
39082658,0.0
234988498,0.0
441085163,0.0
237320790,0.0
266925074,0.0
316967119,0.0
309472732,0.0
266995842,0.0
270358585,0.0
321928856,0.0
129636793,0.0
350137360,0.0
737562486,0.0
149179756,0.0
53978011,0.0
325097367,0.0
25153759,0.0
308994098,0.0
287400661,0.0
220415049,0.0
270339594,0.0
52204645,0.0
394137288,0.0
267040738,0.0
293464355,0.0
369706539,0.0
375060694,0.0
237920961,0.0
234347066,0.0
129638010,0.0
806447928,0.0
273399502,0.0
355766445,0.0
281461091,0.0
55298271,0.0
220408612,0.0
129711101,0.0
142017440,0.0
281668718,0.0
50381965,0.0
300015056,0.0
39081480,0.0
260305086,0.0
279089140,0.0
326453034,0.0
129639233,0.0
265566326,0.0
267060762,0.0
260268898,0.0
141473159,0.0
441198739,0.0
129639692,0.0
269852295,0.0
234502300,0.0
38608972,0.0
279249351,0.0
