TIC tpeak
394521607 2068.5749366528335
394521654 2078.501180483222
394520772 2080.063497209755
394520972 2070.4080774738395
394521231 2066.470555207923
394521800 2082.5101515529386
394521515 2078.8292361003946
394521780 2064.83902300918
394520469 2080.1227065653175
394521726 2081.0907459555747
394521183 2064.000553878999
394521373 2065.701773919272
394520609 2067.8309355097035
394520636 2070.465264541187
394521571 2064.2217358684743
394521795 2081.830701267554
394520248 2080.5633467515677
394521155 2080.2437487294333
394520882 2068.951156900251
394520282 2079.253917674597
394521473 2066.1121842739412
394521222 2066.7632774685167
394520597 2077.9545317479397
394520966 2069.066339112114
394522031 2063.7494473370525
394520958 2082.5648614963447
394521283 2063.8187973619615
394521622 2064.581884941644
394521205 2064.645855610324
394520581 2063.5863076609944
394520315 2080.3493075311244
394520544 2068.673732771065
394520749 2065.414765517285
394521251 2064.0184120958447
394520979 2066.1802970154044
394520914 2067.657349261908
394520349 2082.159190707266
394521096 2077.645160173028
394522073 2076.8563732280986
394520378 2077.194069811008
394520660 2065.514844191167
394521914 2067.4431323429308
394520408 2065.3532731872483
394521116 2082.046543320774
394520666 2082.1763956640543
394522109 2065.7142290213883
394521722 2063.8877134512118
394521377 2079.7126743615313
394521145 2081.606362248436
394521736 2078.0164542766424
394521709 2065.4345004903544
394521364 2063.162375962318
394520619 2077.225908163018
394522122 2064.9840774107
394521996 2070.3211285751695
394520365 2070.174542857086
394521616 2080.907015828518
394520764 2077.338568416725
394521680 2078.4427008966804
394521022 2070.0860359184303
394520503 2080.777423815526
394520700 2077.750134314129
394521289 2082.3772243496605
394521675 2066.635482148755
394521015 2068.515033747255
358659346 2081.839139428333
358659748 2066.4274496760872
358659589 2064.06581320354
358659529 2067.0441111436608
358659982 2078.3448242870327
358659505 2077.9832346876947
358659391 2065.275206234536
358659309 2082.4896165221194
358659355 2067.3765943889803
358659566 2077.946100949633
358659906 2082.197592148846
358659245 2071.4830232747745
358659842 2069.606735526747
358659424 2066.1737750484203
358659288 2080.7016137207706
358659446 2067.721967475011
358659853 2068.627466302636
358659838 2068.728405513553
358659264 2078.5150403788275
358659495 2081.8712743936944
358659468 2065.4550429080327
358659170 2070.92706480689
358659927 2079.305839407272
358659512 2077.8946633995433
358659176 2067.69285411372
358659767 2063.1684164801454
358659531 2078.3699723152176
358659951 2077.3334972332104
358659994 2081.103283143145
358659815 2067.8900753163307
358659248 2066.4858576191896
358659445 2070.045001950802
358659615 2067.8936006954796
350929454 2077.090700534487
350929948 2077.1451928802985
350929806 2081.006474984679
350929582 2078.229922162521
350929570 2077.9026446784856
350929615 2079.6828262407134
350929416 2068.6865002234726
389130919 2069.0951955333285
389130319 2083.0564588138677
389131375 2083.6224371469634
389130434 2063.67666306085
389130699 2081.417937829373
389130201 2066.5605384856467
389131130 2082.388087096545
389130045 2068.872850097683
389130417 2065.818625888087
389130214 2081.0937764442656
389131487 2070.8000093771398
389130564 2083.0705069641863
389130761 2083.2337845947263
389130759 2065.097220802684
389131241 2064.843973694563
389130956 2082.6975091453573
389131410 2080.7917681718004
389130581 2065.349967156435
389131007 2081.72521648178
389131000 2077.9394884818726
389131031 2067.0971150198707
389130371 2070.9091067754443
389130144 2076.896282587364
389131430 2080.262760487557
389131172 2063.9898168138348
389130491 2066.820123922981
389130234 2063.0493320954
389130858 2082.8434922222464
389130610 2081.1886840669745
389131105 2070.1198940256363
389130220 2080.9035402118034
389131300 2068.4681704636196
389130470 2078.9800230005653
389131309 2067.504991019547
389130166 2081.749719588677
389130354 2067.50804482689
389131040 2080.27530138294
389131219 2065.0661260042484
375038128 2063.8219817837316
375033991 2066.4403099673204
375037169 2078.416835832851
375032424 2066.573213236392
375037700 2078.1483331028503
375033166 2079.624887042689
375036675 2080.773486949971
375036012 2080.068554420658
375037937 2063.9031737677933
375036471 2079.5934664389874
375037568 2067.4520095782427
375035600 2064.1393282030426
375037505 2065.2912543106304
375034373 2078.887942722347
375034743 2080.002968067127
375036534 2068.107045422945
375037872 2076.9327589220497
375034264 2066.8005812031543
375036567 2076.7243972381675
375032930 2067.103714543362
375038203 2079.135727001231
375037245 2068.76830603731
375035919 2077.030390965683
375032752 2077.7099459151755
375032331 2065.704709287234
375037030 2063.263116151639
375035957 2077.053437968044
375033268 2078.988302488958
375034849 2078.183788524895
375033634 2064.4212343789804
375034285 2079.399629354557
375032740 2079.5282132965385
375037007 2081.4000682652336
375032785 2063.571341913595
375032749 2079.1920668397697
375033496 2078.8149101843856
375036651 2064.077230658628
375032802 2065.81153718769
375035877 2065.785374356085
375034702 2078.943012750328
375036400 2064.1972987543572
375037565 2066.8237474136968
375033555 2064.374734592147
375036027 2078.86696084312
375032871 2077.3767474634733
375033506 2064.5304355112426
375034785 2079.797317399736
375033759 2067.9162837330205
375038123 2078.676399316443
375037368 2067.2331048423603
375033358 2064.544964020231
375032279 2063.305086572265
375037734 2067.346555295653
375033212 2062.909992467241
375034833 2077.183433496155
375037429 2064.686927020962
375032994 2067.493066744141
375036395 2077.6464449870014
375036995 2068.7022451417142
375037878 2066.1715987543494
375033848 2066.6010535156315
375033213 2064.093147611238
375034602 2079.4977529703956
375035502 2063.6488744084368
375037255 2080.4969618142886
375036788 2067.7541121317236
375032317 2079.063873846665
375035764 2064.190360371544
375035936 2063.0941413216306
375038081 2065.449077025799
375036772 2081.215782491829
375037896 2063.3204638532393
375033093 2064.8671327679954
375034289 2077.7800305735013
375036921 2076.8080284725747
375034811 2078.148581262827
375034482 2077.410939953138
375037375 2081.1970459597615
375037388 2063.5075908775293
375034738 2078.0748166413578
375036655 2077.351487082098
375037787 2068.597267895118
375034557 2066.9281785555772
375033375 2077.18573828686
375035828 2079.1841987219323
375034551 2067.094440576035
375033917 2064.2085313942075
375033326 2065.5274451392193
375035680 2066.238673575424
394559660 2077.2389715897316
394557736 2082.31520245177
394557363 2082.081813438828
394557592 2069.5365994105614
394559633 2080.7885903925808
394559895 2079.6318771112733
394558312 2069.7115628857923
394558749 2070.0796007875833
394559008 2068.7867369820715
394559604 2065.2535792707686
394559055 2077.5369958275865
394558867 2069.933720762256
394557673 2068.0375983183867
394557079 2077.937404704149
394557845 2070.2390348401123
394557626 2064.7065534076623
394557242 2065.4611231015683
394557413 2079.3861897243746
394557220 2065.2780977959674
394557471 2069.9175915036917
394558875 2079.6189571641435
394556948 2077.872751323011
394558077 2078.7450969646065
394559990 2081.392824673546
394556976 2069.7653828938537
394557914 2070.1940173028165
394559675 2063.863311629535
394559620 2063.616413239948
394559881 2081.5811719475364
394557984 2082.107790832602
394558104 2064.4440265146336
394557519 2070.41554445175
394558182 2066.733363059317
394558343 2068.6669345896603
394558523 2078.5888885576437
394559066 2078.77856464749
394559690 2064.4574955112275
394557507 2066.68762579593
394559238 2064.087575409573
394558548 2080.9268429049557
394557732 2069.9086727351287
394556883 2080.4134584286658
394557367 2081.677405112192
394557303 2066.3981083691833
394558374 2078.1848916956033
394558987 2081.4209789514543
394557361 2070.2134731845667
394557368 2063.113481976124
394559830 2066.944971070026
394558058 2077.4950396296413
394558863 2064.525041337625
394556932 2080.917882932197
394559585 2066.310002145844
