TIC tpeak
394521607.0 2078.397417833695
394521654.0 2063.49015710569
394520772.0 2079.6809793723414
394520972.0 2067.5984549148293
394521231.0 2067.7599542257462
394521800.0 2069.9756443960796
394521515.0 2064.365641383825
394521780.0 2063.968490413097
394520469.0 2064.5436699623133
394521726.0 2077.236237563179
394521183.0 2076.806456625036
394521373.0 2080.6311040133223
394520609.0 2079.759933293915
394520636.0 2067.2284356518107
394521571.0 2080.792651218391
394521795.0 2067.620220834976
394520248.0 2064.8485675334096
394521155.0 2067.8676528807678
394520882.0 2080.6313678235165
394520282.0 2067.144345141798
394521473.0 2070.304715998891
394521222.0 2078.8630788611554
394520597.0 2079.5056283600434
394520966.0 2068.8842135621835
394522031.0 2066.00563442799
394520958.0 2065.4729300635104
394521283.0 2065.773217459834
394521622.0 2063.504025659957
394521205.0 2070.1811258221082
394520581.0 2070.475334983523
394520315.0 2079.593221281032
394520544.0 2077.5164262744497
394520749.0 2065.949277857604
394521251.0 2079.122623323841
394520979.0 2065.486003649376
394520914.0 2078.3898294321357
394520349.0 2068.6022846843516
394521096.0 2077.2532805908418
394522073.0 2070.3684660899103
394520378.0 2081.710192651325
394520660.0 2068.848859819861
394521914.0 2065.9881195575304
394520408.0 2065.749108398271
394521116.0 2069.728521057043
394520666.0 2082.4574388910073
394522109.0 2076.923463005905
394521722.0 2065.9031133466633
394521377.0 2081.5515386270577
394521145.0 2067.7515803586048
394521736.0 2068.8811173510007
394521709.0 2069.947654817866
394521364.0 2068.0720582568138
394520619.0 2076.6877067796786
394522122.0 2063.049123025184
394521996.0 2082.273999276002
394520365.0 2079.9765150767576
394521616.0 2066.5621263908424
394520764.0 2082.013757145538
394521680.0 2069.48633601382
394521022.0 2070.238417935452
394520503.0 2068.1941055693715
394520700.0 2068.6339406883644
394521289.0 2067.476019671511
394521675.0 2067.5169028676482
394521015.0 2078.6579573445874
358659346.0 2082.297234382386
358659748.0 2065.2380378234793
358659589.0 2076.7945735776248
358659529.0 2063.094370811968
358659982.0 2070.766766951394
358659505.0 2069.0018924949422
358659391.0 2082.087704369009
358659309.0 2070.5440359316026
358659355.0 2068.7931941468883
358659566.0 2070.7164926247538
358659906.0 2064.305067828399
358659245.0 2082.40398847475
358659842.0 2068.9854706223437
358659424.0 2064.752103974359
358659288.0 2069.6759724234466
358659446.0 2063.332158550248
358659853.0 2080.7000241063247
358659838.0 2064.2231713848932
358659264.0 2066.879883266512
358659495.0 2079.8680948159717
358659468.0 2070.077521927722
358659170.0 2070.0969038418
358659927.0 2082.924684496747
358659512.0 2081.2341005078515
358659176.0 2070.161091981817
358659767.0 2065.985108302822
358659531.0 2067.4930136936146
358659951.0 2064.648851106161
358659994.0 2079.130041077312
358659815.0 2080.9033699942984
358659248.0 2079.529643215213
358659445.0 2081.833995585664
358659615.0 2066.2903725259607
350929454.0 2065.399119101918
350929948.0 2066.9062847155315
350929806.0 2068.274080052412
350929582.0 2063.6893457204474
350929570.0 2080.7482147722326
350929615.0 2064.906229428284
350929416.0 2081.862979749925
389130919.0 2079.503426422666
389130319.0 2082.710047129021
389131375.0 2070.5472174082906
389130434.0 2081.2195190326147
389130699.0 2071.254642039754
389130201.0 2064.449304964453
389131130.0 2080.40163939484
389130045.0 2079.098792093777
389130417.0 2064.0709523870564
389130214.0 2080.361443291651
389131487.0 2077.2385789490527
389130564.0 2063.319240595204
389130761.0 2064.9580756394357
389130759.0 2063.631633398204
389131241.0 2065.0110363403824
389130956.0 2082.4928194681393
389131410.0 2082.6731508625603
389130581.0 2066.5383135538004
389131007.0 2070.7449624687524
389131000.0 2082.761308539276
389131031.0 2063.301257561937
389130371.0 2077.0385324494646
389130144.0 2077.6545330046224
389131430.0 2080.4108679849237
389131172.0 2063.9676194004965
389130491.0 2079.5709568279744
389130234.0 2080.480464902353
389130858.0 2078.330002417585
389130610.0 2064.417429904471
389131105.0 2080.379353499636
389130220.0 2069.37388459635
389131300.0 2079.074702844028
389130470.0 2080.324796052438
389131309.0 2077.404917156217
389130166.0 2070.827371433666
389130354.0 2077.2272646658216
389131040.0 2077.4403229984264
389131219.0 2063.842922355214
375038128.0 2080.5979767076533
375033991.0 2063.1555387301255
375037169.0 2065.6963775192335
375032424.0 2065.146895842413
375037700.0 2065.8944581817063
375033166.0 2065.0109963486652
375036675.0 2068.3900392193877
375036012.0 2066.532395871923
375037937.0 2078.6108513026334
375036471.0 2065.2885925112287
375037568.0 2078.6437447950243
375035600.0 2080.4351126139436
375037505.0 2079.232410267223
375034373.0 2067.259504756932
375034743.0 2066.5269574811773
375036534.0 2067.7261104697695
375037872.0 2078.724268323208
375034264.0 2077.2217892599087
375036567.0 2068.5304498512864
375032930.0 2063.7765610109554
375038203.0 2064.5069113176833
375037245.0 2078.868706842969
375035919.0 2079.497705666905
375032752.0 2077.6915594209017
375032331.0 2078.8718426693135
375037030.0 2068.89547786959
375035957.0 2080.3302638711953
375033268.0 2078.041017334543
375034849.0 2067.0008279977365
375033634.0 2066.226366686492
375034285.0 2064.5339218012105
375032740.0 2078.0022643144007
375037007.0 2065.646727657364
375032785.0 2079.059890249882
375032749.0 2078.0452737863943
375033496.0 2077.5475135602355
375036651.0 2063.315608110502
375032802.0 2079.1196022599665
375035877.0 2068.9804020848383
375034702.0 2063.8248364934375
375036400.0 2068.856039962891
375037565.0 2066.607982122477
375033555.0 2067.017922962494
375036027.0 2065.118446473144
375032871.0 2065.183015326592
375033506.0 2078.1698341188444
375034785.0 2064.993261033645
375033759.0 2079.510418850615
375038123.0 2077.774024534308
375037368.0 2065.320669890524
375033358.0 2063.7941927520087
375032279.0 2079.279543628328
375037734.0 2076.9795246871304
375033212.0 2078.61775859431
375034833.0 2067.3042176278445
375037429.0 2063.4534354759353
375032994.0 2063.9706382863824
375036395.0 2066.945330834965
375036995.0 2068.327981041895
375037878.0 2062.889713515046
375033848.0 2066.009721742321
375033213.0 2063.6352808224274
375034602.0 2065.6980158855913
375035502.0 2079.5165787863402
375037255.0 2068.0444328033077
375036788.0 2064.3148835531665
375032317.0 2079.8853128203014
375035764.0 2068.28792502827
375035936.0 2077.430179117629
375038081.0 2068.6981344623086
375036772.0 2078.9611719822346
375037896.0 2078.453248757271
375033093.0 2078.7065955855546
375034289.0 2078.358629119711
375036921.0 2080.3868907197243
