TIC tpeak
394521607.0 2080.2345938728054
394521654.0 2069.25861140958
394520772.0 2066.2835672518113
394520972.0 2069.7755940823504
394521231.0 2065.7813211004777
394521800.0 2064.9418831209127
394521515.0 2082.347039766101
394521780.0 2064.9793255077057
394520469.0 2080.3269411714127
394521726.0 2069.4971687592747
394521183.0 2080.326726087027
394521373.0 2065.2232500330356
394520609.0 2065.223099829618
394520636.0 2063.8586978805315
394521571.0 2078.351565747431
394521795.0 2069.2847191546025
394520248.0 2081.085161238164
394521155.0 2065.2279108925813
394520882.0 2065.7885901448603
394520282.0 2068.4040573781917
394521473.0 2082.474687423736
394521222.0 2081.590395895342
394520597.0 2066.122450247165
394520966.0 2066.9619556235407
394522031.0 2065.9656642839755
394520958.0 2080.330472376168
394521283.0 2069.7140095125555
394521622.0 2066.511690127929
394521205.0 2067.377556712406
394520581.0 2068.317802496632
394520315.0 2080.387128189021
394520544.0 2082.1320482465667
394520749.0 2081.615735923698
394521251.0 2065.7173185257057
394520979.0 2062.952390935466
394520914.0 2067.07475353514
394520349.0 2063.842481122757
394521096.0 2070.1481301621134
394522073.0 2068.795795552208
394520378.0 2064.4792721848157
394520660.0 2078.603797482904
394521914.0 2070.0017199712734
394520408.0 2078.4211986361825
394521116.0 2064.640498538752
394520666.0 2076.874946536006
394522109.0 2081.1446246476316
394521722.0 2080.6833720954432
394521377.0 2069.514832794843
394521145.0 2079.1339740030808
394521736.0 2064.4791745364855
394521709.0 2064.8593370498184
394521364.0 2080.4997796345265
394520619.0 2069.631645651533
394522122.0 2069.10749590152
394521996.0 2068.8759969246544
394520365.0 2062.913285993546
394521616.0 2079.082362333758
394520764.0 2081.2257119996275
394521680.0 2069.176791698525
394521022.0 2077.001391515714
394520503.0 2066.5401867902456
394520700.0 2079.75436147644
394521289.0 2063.620063183677
394521675.0 2067.2885717051495
394521015.0 2066.6040782982554
358659346.0 2067.5344924070846
358659748.0 2080.615315066474
358659589.0 2080.137791171354
358659529.0 2079.805836697761
358659982.0 2068.4669202405603
358659505.0 2066.472895350201
358659391.0 2067.3418940717206
358659309.0 2079.550485810995
358659355.0 2079.898656191108
358659566.0 2077.4340998201073
358659906.0 2081.0884342596078
358659245.0 2080.3406425808744
358659842.0 2070.4102874022615
358659424.0 2066.9039143995433
