,TIC_ID,tpeak
0,358176584,2083.9385719704314
1,207133243,0.0
2,266637623,2074.873052473918
3,318569322,2079.7735975099804
4,370250409,2079.053599174701
5,369707376,2076.663247493137
6,92451349,2066.1349155975468
7,382245976,2063.8920256650485
8,206609046,0.0
9,97432924,2065.2003534553432
10,326395547,2071.6207634876923
11,234510995,2075.078741809273
12,229141643,0.0
13,69909266,2062.3760077110815
14,220522240,0.0
15,40603917,2073.5248092155575
16,155776875,2077.3772792239715
17,204375036,0.0
18,188662097,0.0
19,237883410,2066.1360044002913
20,199737269,0.0
21,229144940,0.0
22,147114436,2066.8597303037063
23,260242736,2079.63528191181
24,231698497,2074.771638634626
25,141807629,2083.535318531644
26,220568520,0.0
27,259929341,2081.1961562668557
28,33910267,2065.3301442483294
29,32156308,2079.133555371706
30,290496318,2083.73959722155
31,260708537,2080.020002229871
32,201881704,0.0
33,183588144,0.0
34,204417197,2068.944189278477
35,229114879,0.0
36,220514073,0.0
37,92733959,2067.8463481643826
38,260852228,2070.9677122558505
39,214662660,0.0
40,228383297,0.0
41,206564605,0.0
42,29830830,2081.0528957899273
43,300444070,2079.07577507065
44,31929216,2077.0671307631223
45,220559530,0.0
46,197808393,0.0
47,289952334,2076.004275773434
48,319258367,2062.1347559006
49,50381137,2069.5626164109513
50,220478950,0.0
51,38634087,2066.1906812157263
52,201287874,0.0
53,358459324,2068.7908005392574
54,141423450,2078.174894915919
55,200699544,0.0
56,300510333,2083.7468273641634
57,278992516,2078.5990180120684
58,38680052,2077.19118858853
59,211440729,0.0
60,364424220,2078.8203207966912
61,38587180,2080.48258131092
62,92729119,2083.7590668090406
63,139328359,2063.754992599369
64,207085743,0.0
65,139327901,2078.2246259557705
66,92873611,2067.6302956605855
67,231043334,0.0
68,184398056,0.0
69,165096120,2073.9229135352552
70,281540786,2070.394574681503
71,232085969,0.0
72,121471051,2083.7984424510314
73,55365985,2080.1257414705583
74,31704728,2062.891684211401
75,183596451,0.0
76,237885807,0.0
77,32158208,2079.547681130258
78,293527488,2075.9121050937606
79,279727001,2080.2096886869513
80,231845006,2080.7549903547206
81,91511438,2062.6542378555455
82,201235743,0.0
83,41258782,2062.171516750363
84,204320540,0.0
85,231847387,0.0
86,61709837,2068.337708082648
87,40274375,2081.3194084845354
88,232073642,0.0
89,279325141,2074.2458062768383
90,201898054,0.0
91,260078159,2080.214983089612
92,176957187,2083.362932475076
93,50381581,2070.8024087222716
94,220402024,0.0
95,281815230,2067.847506339707
96,200742149,0.0
97,88246378,2064.6389522778104
98,150147985,2066.5695722600426
99,142081674,2073.079221056705
100,201879180,0.0
101,278801263,2070.6297944928037
102,261560922,2062.540721114002
103,206540280,0.0
104,39070164,2064.7851275199737
105,201796103,0.0
106,220427721,0.0
107,52309120,2062.2717492954475
108,234501528,0.0
109,267263253,2078.7193027898697
110,79492961,2064.6294990096435
111,197905635,0.0
112,139326420,2075.192946645829
113,231740238,0.0
114,220490324,2083.692151364064
115,279617779,2069.4496632010846
116,150141418,2077.185444971581
117,220425442,2074.9046984773154
118,200670652,0.0
119,200852545,0.0
120,232066831,0.0
121,60112451,2067.393021492211
122,200658174,0.0
